player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
treniya01,Yakov Trenin,MIN,C,F,29.0,82.0,2025_2026,0.0,17.753445874956242,17.753445874956242,,,22.0,model,348,-56.92174852335785,17.105254746619227,0.0,False,,False,False,,
ratyaa01,Aatu Räty,VAN,C,F,23.0,66.0,2025_2026,0.0,17.680353658956466,17.680353658956466,,,,model,349,-56.99484073935763,18.00953325283205,0.0,True,,False,False,Fragile,
mangian01,Andrew Mangiapane,CHI,LW,F,29.0,62.0,2025_2026,0.0,17.664868762703424,17.664868762703424,,,,model,350,-57.01032563561067,17.01991164869469,0.0,False,,,False,,
kartyty01,Tye Kartye,NYR,F,F,24.0,64.0,2025_2026,0.0,17.628624486336022,17.628624486336022,,,,model,351,-57.04656991197807,17.519674344296863,0.0,False,,,False,,
engvapi01,Pierre Engvall,NYI,LW,F,29.0,62.0,2024_2025,1.0,17.610337203259604,17.610337203259604,,,,model,352,-57.064857195054486,16.96737107586242,0.0,False,,False,False,,
jankoma01,Mark Jankowski,CAR,C,F,31.0,68.0,2025_2026,0.0,17.404846940698377,17.404846940698377,,,,model,353,-57.27034745761571,16.347927211417268,0.0,True,,False,False,Fragile,
wintery01,Ryan Winterton,SEA,C,F,22.0,68.0,2025_2026,0.0,17.38908961678265,17.38908961678265,,,,model,354,-57.28610478153144,17.971606002406556,0.0,False,Rising,False,False,Rising,
lapiehe01,Hendrix Lapierre,PIT,C,F,23.0,74.0,2025_2026,0.0,17.363220624208772,17.363220624208772,,,,model,355,-57.31197377410532,17.68649571381954,0.0,True,,True,False,New Team • Fragile,
mccarmi01,Michael McCarron,MIN,RW,F,30.0,79.0,2025_2026,0.0,17.34748920213981,17.34748920213981,,,,model,356,-57.32770519617428,16.515419683749382,0.0,False,,,False,,
mcgroru01,Rutger McGroarty,PIT,RW,F,21.0,24.0,2025_2026,0.0,17.309240652997868,17.309240652997868,,,,model,357,-57.36595374531622,18.476296544254666,0.0,False,,,False,No Team,
rasmumi01,Michael Rasmussen,DET,C,F,26.0,64.0,2025_2026,0.0,17.30204959044732,17.30204959044732,,,,model,358,-57.373144807866765,16.862536800586692,0.0,False,,False,False,,
henriad01,Adam Henrique,EDM,C,F,35.0,65.0,2025_2026,0.0,17.288506545189854,17.288506545189854,,,24.0,model,359,-57.386687853124236,15.587525078542493,0.0,False,Declining,,False,No Team • Declining,
jeannta01,Tanner Jeannot,BOS,F,F,28.0,77.0,2025_2026,0.0,17.21274257753302,17.21274257753302,,,,model,360,-57.46245182078107,16.5403748090817,0.0,False,,False,False,,
colansa01,Sam Colangelo,ANA,RW,F,24.0,32.0,2024_2025,1.0,17.211446149420528,17.211446149420528,,,,model,361,-57.463748248893566,17.105074293571413,0.0,False,,False,False,,
kotkaje01,Jesperi Kotkaniemi,CAR,C,F,25.0,42.0,2025_2026,0.0,16.980762089567126,16.980762089567126,,,,model,362,-57.69443230874697,16.932877298170375,0.0,False,,False,False,,
hallafi01,Filip Hallander,PIT,C,F,25.0,13.0,2025_2026,0.0,16.952896846833823,16.952896846833823,,,,model,363,-57.72229755148027,16.905090633850012,0.0,False,,,True,Rookie • No Team,
kapanka01,Kasperi Kapanen,EDM,RW,F,29.0,41.0,2025_2026,0.0,16.882516652625664,16.882516652625664,,40.0,,model,364,-57.79267774568842,16.26612377907819,0.0,False,,False,False,,
leasobr01,Brett Leason,SJS,RW,F,26.0,62.0,2024_2025,1.0,16.848716238909798,16.848716238909798,,,,model,365,-57.82647815940429,16.42071918335738,0.0,True,,True,False,New Team • Fragile,
gourdya01,Yanni Gourde,TBL,C,F,34.0,82.0,2025_2026,0.0,16.789439163080772,25.119083399027826,28.0,40.0,29.0,model,366,-57.88575523523332,23.131413180504502,0.0,False,Declining,False,False,Injured ~28 GP • Declining,Injured · Hip · back ~Dec 02 · ~28 GP missed (25 pts if healthy)
dowdni01,Nic Dowd,VGK,C,F,35.0,75.0,2025_2026,0.0,16.714401239577654,16.714401239577654,,,,model,367,-57.960793158736436,15.06990484190937,0.0,False,,,False,,
sassoma01,Max Sasson,VAN,F,F,25.0,66.0,2025_2026,0.0,16.70921016187692,16.70921016187692,,,,model,368,-57.965984236437166,16.662091131601034,0.0,False,,False,False,,
eyssimi01,Michael Eyssimont,BOS,C,F,29.0,56.0,2025_2026,0.0,16.68714934964172,16.68714934964172,,,,model,369,-57.98804504867237,16.077889477397388,0.0,True,,False,False,Fragile,
klapkad01,Adam Klapka,CGY,F,F,25.0,79.0,2025_2026,0.0,16.57819098903437,16.57819098903437,,,,model,370,-58.09700340927972,16.53144142543656,0.0,False,,False,False,,
kerfoal01,Alexander Kerfoot,NSH,C,F,31.0,34.0,2025_2026,0.0,16.47011006953579,16.47011006953579,,,,model,371,-58.2050843287783,15.469952795229686,0.0,False,,True,False,New Team,
robiner01,Eric Robinson,CAR,LW,F,30.0,67.0,2025_2026,0.0,16.429508802065563,16.429508802065563,,,,model,372,-58.24568559624853,15.64147006533358,0.0,False,,False,False,,
koleske01,Keegan Kolesar,DET,RW,F,28.0,82.0,2025_2026,0.0,16.407920870930123,16.407920870930123,,,22.0,model,373,-58.26727352738396,15.766991217144858,0.0,False,,True,False,New Team,
kuralse01,Sean Kuraly,BOS,C,F,33.0,82.0,2025_2026,0.0,16.317164774519124,16.317164774519124,,,,model,374,-58.35802962379496,15.027695052462954,0.0,False,,False,False,,
nesteni02,Nikita Nesterenko,ANA,C,F,24.0,29.0,2025_2026,0.0,16.291042161044714,16.291042161044714,,,,model,375,-58.384152237269376,16.190358675569854,0.0,True,,False,False,Fragile,
soderel01,Elmer Söderblom,PIT,RW,F,24.0,59.0,2025_2026,0.0,16.013590541740154,16.013590541740154,,,,model,376,-58.66160385657393,15.91462178978609,0.0,True,,,False,Fragile,
saadbr01,Brandon Saad,VEG,LW,F,33.0,49.0,2025_2026,0.0,15.93526015187971,15.93526015187971,,,,model,377,-58.73993424643438,14.675970577809533,0.0,False,Declining,,False,No Team • Declining,
nymanja01,Jani Nyman,SEA,RW,F,21.0,28.0,2025_2026,0.0,15.865837042032915,15.865837042032915,,,,model,378,-58.809357356281176,16.93557308423289,0.0,True,,,False,No Team • Fragile,
brindga01,Gavin Brindley,COL,C,F,21.0,56.0,2025_2026,0.0,15.860868000464242,15.860868000464242,,,,model,379,-58.81432639784985,16.93026901068027,0.0,False,,False,False,,
pacioma01,Max Pacioretty,TOR,LW,F,37.0,37.0,2024_2025,1.0,15.711367571463411,15.711367571463411,,,,model,380,-58.96382682685068,14.05870538755031,0.0,True,Declining,,False,No Team • Fragile • Declining,
vranaja01,Jakub Vrána,2TM,LW,F,29.0,39.0,2024_2025,1.0,15.670373165860353,15.670373165860353,,,,model,381,-59.004821232453736,15.09823652628158,0.0,True,,,False,No Team • Fragile,
shearco01,Conor Sheary,BUF,LW,F,33.0,62.0,2025_2026,0.0,15.668542055255994,15.668542055255994,,,,model,382,-59.00665234305809,14.430329973181106,0.0,True,,True,False,New Team • Fragile,
dachco01,Colton Dach,EDM,C,F,23.0,61.0,2025_2026,0.0,15.63816710915378,15.63816710915378,,,,model,383,-59.03702728916031,15.92932449193283,0.0,True,,,False,Fragile,
applema01,Mason Appleton,DET,C,F,30.0,65.0,2025_2026,0.0,15.599193019317735,15.599193019317735,,,,model,384,-59.07600137899635,14.8509802450298,0.0,False,Declining,False,False,Declining,
jostty01,Tyson Jost,NSH,C,F,27.0,69.0,2025_2026,0.0,15.46082601674253,15.46082601674253,,,,model,385,-59.21436838157156,15.100881325742057,0.0,True,,,False,No Team • Fragile,
raddyta01,Taylor Raddysh,NYR,RW,F,27.0,68.0,2025_2026,0.0,15.441143826118573,15.441143826118573,,,,model,386,-59.234050572195514,15.081657357726302,0.0,False,,False,False,,
palaton01,Ondřej Palát,NYI,LW,F,34.0,80.0,2025_2026,0.0,15.4341902856162,15.4341902856162,,,,model,387,-59.241004112697894,14.212884559988941,0.0,False,Declining,,False,Declining,
hameele01,Lenni Hameenaho,NJD,RW,F,21.0,33.0,2025_2026,0.0,15.433255870661444,15.433255870661444,,,,model,388,-59.24193852765265,16.473825618705796,0.0,False,,False,False,,
cousini01,Nick Cousins,OTT,C,F,32.0,81.0,2025_2026,0.0,15.348098161563675,15.348098161563675,,,,model,389,-59.327096236750414,14.24270791711455,0.0,False,,False,False,,
grebeni01,Nikita Grebenkin,PHI,RW,F,22.0,55.0,2025_2026,0.0,15.26158981468412,15.26158981468412,,,,model,390,-59.41360458362997,15.772837173438564,0.0,False,,False,False,,
boqvije01,Jesper Boqvist,NJD,C,F,27.0,73.0,2025_2026,0.0,15.241924573934957,15.241924573934957,,,,model,391,-59.43326982437913,14.887076144421782,0.0,False,,True,False,New Team,
daniena01,Nate Danielson,DET,C,F,21.0,28.0,2025_2026,0.0,15.2304751857327,15.2304751857327,,,,model,392,-59.44471921258139,16.257372676413283,0.0,False,,False,False,,
joshuda01,Dakota Joshua,TOR,C,F,29.0,55.0,2025_2026,0.0,15.145293267412958,15.145293267412958,0.0,,,model,393,-59.52990113090113,14.592327674077202,0.0,True,,False,False,Minor injury • Fragile,"Injured · Abdomen · back ~Sep 29 -- Joshua is dealing with a core muscle injury and remains day-to-day, Luke Fox of Sportsnet reports Wednesday."
heineda01,Danton Heinen,CBJ,C,F,30.0,46.0,2025_2026,0.0,15.109893024439705,15.109893024439705,,,,model,394,-59.565301373874384,14.385149445396255,0.0,False,Declining,,False,Declining,
hoglani01,Nils Höglander,NSH,LW,F,25.0,38.0,2025_2026,0.0,15.108684002947582,15.108684002947582,,,,model,395,-59.56651039536651,15.066078366172004,0.0,True,,True,False,New Team • Fragile,
noesest01,Stefan Noesen,NJD,RW,F,32.0,38.0,2025_2026,0.0,15.066592284807768,15.066592284807768,,,,model,396,-59.60860211350632,13.98147646437167,0.0,False,Declining,False,False,Declining,
laczyta01,Tanner Laczynski,VGK,C,F,28.0,10.0,2025_2026,0.0,15.005120809825314,15.005120809825314,,,,model,397,-59.670073588488776,14.41898762687669,0.0,True,,False,False,Fragile,
tatarto01,Tomáš Tatar,NJD,LW,F,35.0,74.0,2024_2025,1.0,14.795855672149077,14.795855672149077,,,,model,398,-59.87933872616502,13.340121122971542,0.0,False,Declining,,False,No Team • Declining,
kaliyar01,Arthur Kaliyev,NYR,RW,F,24.0,14.0,2024_2025,1.0,14.754731159192467,14.754731159192467,,,,model,399,-59.920463239121624,14.66354253260452,0.0,True,,,False,No Team • Fragile,
fredetr01,Trent Frederic,EDM,C,F,27.0,74.0,2025_2026,0.0,14.721728925271922,14.721728925271922,,,,model,400,-59.95346547304217,14.378991211047504,0.0,False,,False,False,,
cottepa01,Paul Cotter,VAN,C,F,26.0,79.0,2025_2026,0.0,14.700163453129448,14.700163453129448,,,,model,401,-59.97503094518464,14.32674469618291,0.0,False,,True,False,New Team,
backos01,Oskar Back,DAL,C,F,25.0,72.0,2025_2026,0.0,14.695557797508636,14.695557797508636,,,,model,402,-59.979636600805456,14.654117153332544,0.0,False,,False,False,,
richaan01,Anthony Richard,PHI,C,F,29.0,15.0,2024_2025,1.0,14.457395827403694,14.457395827403694,,,,model,403,-60.2177985709104,13.929545866320984,0.0,True,,,False,No Team • Fragile,
carriwi01,William Carrier,CAR,LW,F,31.0,70.0,2025_2026,0.0,14.457355169770091,14.457355169770091,,,,model,404,-60.217839228544,13.579423639305215,0.0,True,,False,False,Fragile,
girgeze01,Zemgus Girgensons,TBL,C,F,32.0,74.0,2025_2026,0.0,14.434353450498815,14.434353450498815,,,,model,405,-60.24084094781527,13.394772303626194,0.0,False,,False,False,,
nadeabr01,Bradly Nadeau,CAR,LW,F,20.0,12.0,2025_2026,0.0,14.354628610036876,14.354628610036876,,,,model,406,-60.320565788277214,15.851305661497388,0.0,False,,False,True,Rookie,
josepma01,Mathieu Joseph,EDM,RW,F,28.0,51.0,2025_2026,0.0,14.325106719891654,14.325106719891654,,,,model,407,-60.35008767842244,13.765536390253864,0.0,True,,,False,Fragile,
lyselfa01,Fabian Lysell,COL,RW,F,23.0,12.0,2024_2025,1.0,14.134299143842442,14.134299143842442,,,,model,408,-60.54089525447165,14.397456937042417,0.0,False,,True,True,Rookie • New Team,
sissoco01,Colton Sissons,TOR,C,F,32.0,66.0,2025_2026,0.0,14.112460199862136,14.112460199862136,,,,model,409,-60.562734198451956,13.09606222886331,0.0,False,Declining,True,False,New Team • Declining,
foligni01,Nick Foligno,MIN,LW,F,38.0,54.0,2025_2026,0.0,14.098188475084847,14.098188475084847,,,,model,410,-60.577005923229244,12.615214898884437,0.0,True,Declining,,False,Fragile • Declining,
brodzjo01,Jonny Brodzinski,NYR,C,F,32.0,55.0,2025_2026,0.0,13.892757405329004,13.892757405329004,,,,model,411,-60.78243699298508,12.89218271896119,0.0,True,,,False,No Team • Fragile,
acciano01,Noel Acciari,PHI,C,F,34.0,67.0,2025_2026,0.0,13.817803391894646,13.817803391894646,,,,model,412,-60.85739100641945,12.724402177718872,0.0,False,,True,False,New Team,
koepkco01,Cole Koepke,WPG,LW,F,27.0,66.0,2025_2026,0.0,13.724820387769851,13.724820387769851,,,,model,413,-60.95037401054424,13.405291778615133,0.0,False,,False,False,,
lorenst01,Steven Lorentz,TOR,C,F,29.0,71.0,2025_2026,0.0,13.721340532659628,13.721340532659628,,,,model,414,-60.953853865654466,13.220364481880248,0.0,False,,False,False,,
lheurza01,Zachary L'Heureux,COL,LW,F,22.0,25.0,2025_2026,0.0,13.709830115404877,13.709830115404877,,,,model,415,-60.96536428290921,14.169095140908901,0.0,True,,True,False,New Team • Fragile,
toropal01,Alexey Toropchenko,STL,RW,F,26.0,65.0,2025_2026,0.0,13.688870357048584,13.688870357048584,,,,model,416,-60.986324041265505,13.34114082539884,0.0,False,,False,False,,
foligma01,Marcus Foligno,MIN,LW,F,34.0,56.0,2025_2026,0.0,13.651231225432921,13.651231225432921,,,,model,417,-61.02396317288117,12.571010847884478,0.0,True,Declining,False,False,Fragile • Declining,
rosenis01,Isak Rosen,WPG,RW,F,22.0,37.0,2025_2026,0.0,13.634477192015309,13.634477192015309,,,,model,418,-61.04071720629878,14.091217973090993,0.0,False,,,False,,
reichlu01,Lukas Reichel,BOS,LW,F,23.0,29.0,2025_2026,0.0,13.531625856292514,13.531625856292514,,,,model,419,-61.143568542021576,13.783562847473359,0.0,True,,,False,Fragile,
meyerbe01,Ben Meyers,SEA,F,F,27.0,52.0,2025_2026,0.0,13.495596692820211,13.495596692820211,,,,model,420,-61.179597705493876,13.181404658306414,0.0,True,,False,False,Fragile,
holtzal01,Alexander Holtz,VGK,RW,F,24.0,28.0,2025_2026,0.0,13.223789592477251,13.223789592477251,,,,model,421,-61.45140480583684,13.142062640070211,0.0,True,,False,False,Fragile,
honzesa01,Samuel Honzek,CGY,LW,F,21.0,18.0,2025_2026,0.0,13.191996379561974,13.191996379561974,,,,model,422,-61.48319801875212,14.081451752033193,0.0,False,,False,True,Rookie,
lundeis01,Isac Lundeström,CBJ,C,F,26.0,68.0,2025_2026,0.0,13.119051857687474,13.119051857687474,,,,model,423,-61.55614254062662,12.785797057315039,0.0,True,,,False,No Team • Fragile,
hyryar01,Arttu Hyry,DAL,F,F,24.0,20.0,2025_2026,0.0,13.078370056553815,13.078370056553815,,,,model,424,-61.596824341760275,12.997541840126228,0.0,False,,False,True,Rookie,
malenbe01,Beck Malenstyn,BUF,LW,F,27.0,81.0,2025_2026,0.0,13.051894612050939,13.051894612050939,,,,model,425,-61.62329978626315,12.748032440132182,0.0,False,,False,False,,
smithco02,Cole Smith,CHI,F,F,30.0,63.0,2025_2026,0.0,12.953706494207559,12.953706494207559,,,,model,426,-61.72148790410653,12.332384053915929,0.0,False,Declining,,False,Declining,
hayesav01,Avery Hayes,PIT,F,F,23.0,16.0,2025_2026,0.0,12.823487224300148,12.823487224300148,,,,model,427,-61.85170717401394,13.062239819298467,0.0,False,,,True,Rookie • No Team,
lundca01,Cameron Lund,SJS,C,F,21.0,11.0,2024_2025,1.0,12.763604104859064,14.239165273050864,9.0,,,model,428,-61.91159029345503,15.19922481879501,0.0,False,,,True,Injured ~9 GP • Rookie • No Team,"Injured · Upper Body · back ~Oct 19 · ~9 GP missed (14 pts if healthy) -- Lund (upper body) is expected to miss around a month, Curtis Pashelka of The San Jose Mercury News reports Thursday."
labanke01,Kevin Labanc,CBJ,RW,F,30.0,34.0,2024_2025,1.0,12.755719890843507,12.755719890843507,,,,model,429,-61.91947450747058,12.143893846012295,0.0,True,,,False,No Team • Fragile,
reinhco01,Cole Reinhardt,FLA,LW,F,25.0,59.0,2025_2026,0.0,12.752062109885971,12.752062109885971,,,,model,430,-61.92313228842812,12.716102013938011,0.0,True,,,False,Fragile,
cizikca01,Casey Cizikas,NYI,C,F,34.0,81.0,2025_2026,0.0,12.72506019884832,12.72506019884832,,,,model,431,-61.95013419946577,11.718127629519529,0.0,False,,False,False,,
leonajo01,John Leonard,DET,LW,F,27.0,11.0,2025_2026,0.0,12.708267954840078,12.708267954840078,,,,model,432,-61.96692644347401,12.412405781809824,0.0,False,,,False,No Team,
puljuje01,Jesse Puljujärvi,2TM,RW,F,27.0,31.0,2024_2025,1.0,12.680903584443632,12.680903584443632,,,,model,433,-61.99429081387046,12.385678483445371,0.0,True,,,False,No Team • Fragile,
hayeske01,Kevin Hayes,PIT,RW,F,33.0,28.0,2025_2026,0.0,12.676411915719054,12.676411915719054,,,,model,434,-61.99878248259503,11.67465397703859,0.0,False,Declining,,False,No Team • Declining,
fabbrro01,Robby Fabbri,2TM,C,F,30.0,21.0,2025_2026,0.0,12.641736791774164,12.641736791774164,,,,model,435,-62.033457606539926,12.035377927884365,0.0,True,Declining,,False,No Team • Fragile • Declining,
sundqos01,Oskar Sundqvist,STL,C,F,31.0,52.0,2025_2026,0.0,12.635297237545402,12.635297237545402,,,,model,436,-62.03989716076869,11.868011263632841,0.0,False,,False,False,,
dellaty01,Ty Dellandrea,SJS,C,F,25.0,46.0,2025_2026,0.0,12.596607177038003,12.596607177038003,,,,model,437,-62.07858722127609,12.56108545523319,0.0,True,,False,False,Fragile,
woodmi01,Miles Wood,CBJ,LW,F,30.0,54.0,2025_2026,0.0,12.477180583343259,12.477180583343259,,,,model,438,-62.198013814970835,11.878714631419092,0.0,True,,False,False,Fragile,
lambebr01,Brad Lambert,WPG,C,F,22.0,25.0,2025_2026,0.0,12.436604783026498,12.436604783026498,,,,model,439,-62.238589615287594,12.853218086384814,0.0,False,,False,True,Rookie,
vilmasa01,Sandis Vilmanis,FLA,LW,F,22.0,19.0,2025_2026,0.0,12.328794974614661,12.328794974614661,,,,model,440,-62.34639942369943,12.741796761711065,0.0,False,,False,True,Rookie,
velenjo01,Joe Veleno,MTL,C,F,26.0,61.0,2025_2026,0.0,12.327335975931591,12.327335975931591,,,,model,441,-62.3478584223825,12.014192622711613,0.0,False,,,False,No Team,
hinosvi01,Vinnie Hinostroza,COL,C,F,31.0,65.0,2025_2026,0.0,12.138315518451392,12.138315518451392,,,,model,442,-62.5368788798627,11.401209056360578,0.0,True,,,False,Fragile,
blackco01,Colin Blackwell,DAL,C,F,32.0,70.0,2025_2026,0.0,11.939823450005711,12.128346978163696,1.0,,,model,443,-62.73537094830838,11.254847454650726,0.0,True,,False,False,Injured ~1 GP • Fragile,"Injured · Lower Body · back ~Oct 02 · ~1 GP missed (12 pts if healthy) -- Blackwell is dealing with a lower-body injury but should return before Opening Night, Robert Tiffin of NHL.com reports Monday."
lycksol01,Olle Lycksell,PHI,RW,F,26.0,19.0,2024_2025,1.0,11.899627410268494,11.899627410268494,,,,model,444,-62.7755669880456,11.59734886147294,0.0,True,,,False,No Team • Fragile,
milanso01,Sonny Milano,WSH,LW,F,29.0,31.0,2025_2026,0.0,11.866562043224631,11.866562043224631,,,,model,445,-62.80863235508946,11.433305294396543,0.0,True,,,False,No Team • Fragile,
ivaniv01,Ivan Ivan,COL,F,F,23.0,40.0,2024_2025,1.0,11.639461633025928,11.639461633025928,,,,model,446,-63.03573276528816,11.85616958622623,0.0,False,,,False,No Team,
duhaibr01,Brandon Duhaime,TOR,RW,F,28.0,82.0,2025_2026,0.0,11.584813595572072,11.584813595572072,,,,model,447,-63.09038080274202,11.13228517192933,0.0,False,,True,False,New Team,
vielje01,Jeffrey Viel,TBL,F,F,29.0,45.0,2025_2026,0.0,11.515620531346453,11.515620531346453,,,,model,448,-63.159573866967634,11.095176910525561,0.0,False,,,False,,
kivirjo01,Joel Kiviranta,DAL,F,F,29.0,51.0,2025_2026,0.0,11.431797648664267,11.431797648664267,,,,model,449,-63.243396749649825,11.014414461817088,0.0,True,,True,False,New Team • Fragile,
faksara01,Radek Faksa,DAL,C,F,32.0,58.0,2025_2026,0.0,11.218449360868487,11.218449360868487,,,,model,450,-63.4567450374456,10.410481862171753,0.0,False,,False,False,,
grundca01,Carl Grundström,PHI,RW,F,28.0,47.0,2025_2026,0.0,11.108907336648665,11.108907336648665,,,,model,451,-63.56628706166543,10.674968863321105,0.0,True,,False,False,Fragile,
ellerla01,Lars Eller,FLA,C,F,36.0,68.0,2025_2026,0.0,11.080722098634544,11.080722098634544,,,,model,452,-63.594472299679545,9.915152628022392,0.0,False,Declining,True,False,New Team • Declining,
tsyplma01,Maxim Tsyplakov,CGY,F,F,27.0,49.0,2025_2026,0.0,11.070188057893859,11.070188057893859,,,48.0,model,453,-63.60500634042023,10.8124621501383,0.0,False,,,False,,
gushcda01,Daniil Gushchin,SJS,LW,F,23.0,12.0,2024_2025,1.0,10.988212490161061,10.988212490161061,,,,model,454,-63.68698190815303,11.192795237469257,0.0,False,,,True,Rookie • No Team,
royjo01,Joshua Roy,MTL,RW,F,22.0,12.0,2024_2025,1.0,10.890819863392291,10.890819863392291,,,,model,455,-63.784374534921795,11.25565098239357,0.0,True,,,False,No Team • Fragile,
wahlsol01,Oliver Wahlstrom,2TM,RW,F,25.0,43.0,2024_2025,1.0,10.833476296350721,10.833476296350721,,,,model,456,-63.841718101963366,10.802926504190854,0.0,True,,,False,No Team • Fragile,
greenjo02,Jordan Greenway,CHI,LW,F,28.0,40.0,2025_2026,0.0,10.606533471351847,10.606533471351847,0.0,,,model,457,-64.06866092696224,10.192218831542764,0.0,True,,True,False,Minor injury • New Team • Fragile,Injured · Lower Body · back ~Sep 29
kostikl01,Klim Kostin,SJS,C,F,26.0,35.0,2024_2025,1.0,10.537901914379212,10.537901914379212,,,,model,458,-64.13729248393489,10.270214398778538,0.0,True,,,False,No Team • Fragile,
carrisa01,Sam Carrick,BUF,C,F,33.0,73.0,2025_2026,0.0,10.357623412768525,10.357623412768525,,,,model,459,-64.31757098554556,9.539108556310032,0.0,False,,,False,,
smithcr01,Craig Smith,2TM,C,F,36.0,59.0,2024_2025,1.0,10.302216096567417,10.302216096567417,,,,model,460,-64.37297830174667,9.218536851215006,0.0,False,,,False,No Team,
kampfda01,David Kämpf,2TM,C,F,31.0,40.0,2025_2026,0.0,10.25878235669884,10.25878235669884,,,,model,461,-64.41641204161525,9.635811668812924,0.0,True,Declining,,False,No Team • Fragile • Declining,
puustva01,Valtteri Puustinen,PIT,RW,F,26.0,13.0,2024_2025,1.0,10.249411140024698,10.249411140024698,,,,model,462,-64.42578325828939,9.989051969220563,0.0,True,,,False,No Team • Fragile,
pearsta01,Tanner Pearson,2TM,LW,F,33.0,56.0,2025_2026,0.0,10.23222646891882,10.23222646891882,,,,model,463,-64.44296792939527,9.42362115033452,0.0,True,,,False,No Team • Fragile,
howaris01,Isaac Howard,EDM,LW,F,21.0,29.0,2025_2026,0.0,10.191304995814486,10.191304995814486,,,,model,464,-64.4838894024996,10.878442159910716,0.0,False,,False,False,,
oconnlo01,Logan O'Connor,COL,RW,F,29.0,13.0,2025_2026,0.0,10.148247898559065,10.148247898559065,,,,model,465,-64.52694649975503,9.777728039916301,0.0,True,,False,False,Fragile,
wrighja03,Jared Wright,LAK,RW,F,23.0,23.0,2025_2026,0.0,10.072040061045296,10.072040061045296,,,,model,466,-64.60315433726879,10.25956515928415,0.0,False,,False,True,Rookie,
kuparra01,Rasmus Kupari,WPG,C,F,25.0,59.0,2024_2025,1.0,10.06260343909001,10.06260343909001,,,,model,467,-64.61259095922408,10.03422746491126,0.0,True,,,False,No Team • Fragile,
groulbe01,Benoit-Olivier Groulx,TOR,C,F,25.0,13.0,2025_2026,0.0,10.000626589678468,10.000626589678468,,,,model,468,-64.67456780863563,9.972425386719634,0.0,True,,,False,No Team • Fragile,
brandmi01,Michael Brandsegg-Nygard,DET,F,F,20.0,14.0,2025_2026,0.0,9.996393391565674,9.996393391565674,,,,model,469,-64.67880100674842,11.038661568122102,0.0,False,,False,True,Rookie,
bardaza01,Zakhar Bardakov,COL,C,F,24.0,60.0,2025_2026,0.0,9.96871260272189,9.96871260272189,,,,model,470,-64.7064817955922,9.907102994164175,0.0,False,,,False,No Team,
pyyhtmi01,Mikael Pyyhtia,CBJ,LW,F,24.0,47.0,2024_2025,1.0,9.878756142299986,9.878756142299986,0.0,,,model,471,-64.7964382560141,9.81770249142053,0.0,True,,False,False,Day-to-day • Fragile,Day-to-day · Lower Body · back ~Sep 26
slaggla01,Landon Slaggert,CHI,LW,F,23.0,53.0,2025_2026,0.0,9.823225024407195,9.823225024407195,,,,model,472,-64.8519693739069,10.00611758902763,0.0,True,,False,False,Fragile,
macleky01,Kyle MacLean,NYI,F,F,26.0,59.0,2025_2026,0.0,9.814792308658907,9.814792308658907,,,,model,473,-64.86040208965518,9.565473479295305,0.0,True,,False,False,Fragile,
pospima01,Martin Pospisil,CGY,C,F,26.0,22.0,2025_2026,0.0,9.637507812309343,9.637507812309343,,,,model,474,-65.03768658600475,9.392692426493413,0.0,False,,False,False,,
mirosiv01,Ivan Miroshnichenko,WSH,LW,F,21.0,13.0,2025_2026,0.0,9.620473011624602,9.620473011624602,,,,model,475,-65.0547213866895,10.269122477535689,0.0,True,,False,False,Fragile,
gatcoma01,Marc Gatcomb,VGK,F,F,26.0,49.0,2025_2026,0.0,9.598313812197949,9.598313812197949,,,,model,476,-65.07688058611615,9.35449404625033,0.0,True,,True,False,New Team • Fragile,
faschhu01,Hudson Fasching,NYI,RW,F,30.0,43.0,2024_2025,1.0,9.598127371943967,9.598127371943967,,,,model,477,-65.07706702637012,9.137754742408722,0.0,True,Declining,,False,No Team • Fragile • Declining,
maroopa01,Pat Maroon,CHI,LW,F,37.0,68.0,2024_2025,1.0,9.572234295529565,9.572234295529565,,,,model,478,-65.10296010278452,8.565341065909562,0.0,False,,,False,No Team,
sturmni01,Nico Sturm,MIN,C,F,30.0,49.0,2025_2026,0.0,9.56571819658267,9.56571819658267,,,,model,479,-65.10947620173143,9.10690006791035,0.0,True,,False,False,Fragile,
laukoja01,Jakub Lauko,2TM,C,F,25.0,56.0,2024_2025,1.0,9.552463436853193,9.552463436853193,,,,model,480,-65.1227309614609,9.525526028709429,0.0,True,,,False,No Team • Fragile,
fischch01,Christian Fischer,2TM,RW,F,28.0,46.0,2024_2025,1.0,9.458210068183442,9.458210068183442,,,,model,481,-65.21698433013064,9.088751478511107,0.0,False,,,False,No Team,
kuninlu01,Luke Kunin,FLA,C,F,28.0,62.0,2025_2026,0.0,9.456522690948423,9.456522690948423,,,,model,482,-65.21867170736567,9.087130013960307,0.0,True,,,False,No Team • Fragile,
walkena01,Nathan Walker,STL,C,F,31.0,46.0,2025_2026,0.0,9.455149928776873,9.455149928776873,,,,model,483,-65.22004446953721,8.880980300219706,0.0,True,,False,False,Fragile,
