player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
kuparra01,Rasmus Kupari,WPG,C,F,25.0,59.0,2024_2025,1.0,10.06260343909001,10.06260343909001,,,model,467,-64.77076369894597,True,,,False,No Team • Fragile,
groulbe01,Benoit-Olivier Groulx,TOR,C,F,25.0,13.0,2025_2026,0.0,10.000626589678468,10.000626589678468,,,model,468,-64.83274054835752,True,,,False,No Team • Fragile,
brandmi01,Michael Brandsegg-Nygard,DET,F,F,20.0,14.0,2025_2026,0.0,9.996393391565674,9.996393391565674,,,model,469,-64.8369737464703,False,,False,True,Rookie,
bardaza01,Zakhar Bardakov,COL,C,F,24.0,60.0,2025_2026,0.0,9.96871260272189,9.96871260272189,,,model,470,-64.86465453531409,False,,,False,No Team,
pyyhtmi01,Mikael Pyyhtia,CBJ,LW,F,24.0,47.0,2024_2025,1.0,9.878756142299986,9.878756142299986,0.0,,model,471,-64.95461099573599,True,,False,False,Day-to-day • Fragile,Day-to-day · Lower Body · back ~Sep 24
slaggla01,Landon Slaggert,CHI,LW,F,23.0,53.0,2025_2026,0.0,9.823225024407195,9.823225024407195,,,model,472,-65.01014211362879,True,,False,False,Fragile,
macleky01,Kyle MacLean,NYI,F,F,26.0,59.0,2025_2026,0.0,9.814792308658907,9.814792308658907,,,model,473,-65.01857482937707,True,,False,False,Fragile,
pospima01,Martin Pospisil,CGY,C,F,26.0,22.0,2025_2026,0.0,9.637507812309343,9.637507812309343,,,model,474,-65.19585932572664,False,,False,False,,
mirosiv01,Ivan Miroshnichenko,WSH,LW,F,21.0,13.0,2025_2026,0.0,9.620473011624602,9.620473011624602,,,model,475,-65.21289412641138,True,,False,False,Fragile,
gatcoma01,Marc Gatcomb,VGK,F,F,26.0,49.0,2025_2026,0.0,9.598313812197949,9.598313812197949,,,model,476,-65.23505332583804,True,,True,False,New Team • Fragile,
faschhu01,Hudson Fasching,NYI,RW,F,30.0,43.0,2024_2025,1.0,9.598127371943967,9.598127371943967,,,model,477,-65.23523976609201,True,Declining,,False,No Team • Fragile • Declining,
maroopa01,Pat Maroon,CHI,LW,F,37.0,68.0,2024_2025,1.0,9.572234295529565,9.572234295529565,,,model,478,-65.26113284250641,False,,,False,No Team,
sturmni01,Nico Sturm,MIN,C,F,30.0,49.0,2025_2026,0.0,9.56571819658267,9.56571819658267,,,model,479,-65.26764894145332,True,,False,False,Fragile,
laukoja01,Jakub Lauko,2TM,C,F,25.0,56.0,2024_2025,1.0,9.552463436853193,9.552463436853193,,,model,480,-65.2809037011828,True,,,False,No Team • Fragile,
fischch01,Christian Fischer,2TM,RW,F,28.0,46.0,2024_2025,1.0,9.458210068183442,9.458210068183442,,,model,481,-65.37515706985253,False,,,False,No Team,
kuninlu01,Luke Kunin,FLA,C,F,28.0,62.0,2025_2026,0.0,9.456522690948423,9.456522690948423,,,model,482,-65.37684444708756,True,,,False,No Team • Fragile,
walkena01,Nathan Walker,STL,C,F,31.0,46.0,2025_2026,0.0,9.455149928776873,9.455149928776873,,,model,483,-65.3782172092591,True,,False,False,Fragile,
melanja01,Jacob Melanson,SEA,RW,F,22.0,36.0,2025_2026,0.0,9.392043222082272,9.392043222082272,,,model,484,-65.44132391595372,False,,False,False,,
mottety01,Tyler Motte,DET,C,F,30.0,55.0,2024_2025,1.0,9.282482381987577,9.282482381987577,,,model,485,-65.5508847560484,True,Declining,,False,No Team • Fragile • Declining,
schwico01,Cole Schwindt,FLA,RW,F,24.0,29.0,2025_2026,0.0,9.228479066472849,9.228479066472849,,,model,486,-65.60488807156314,True,,False,False,Fragile,
lettivi01,Vinni Lettieri,TOR,C,F,30.0,26.0,2024_2025,1.0,9.158742053136315,9.158742053136315,,,model,487,-65.67462508489967,True,,True,False,New Team • Fragile,
geekico01,Conor Geekie,TBL,C,F,21.0,14.0,2025_2026,0.0,9.134814894891784,9.134814894891784,,,model,488,-65.69855224314419,True,,False,False,Fragile,
abolsro01,Rodrigo Abols,PHI,C,F,30.0,42.0,2025_2026,0.0,9.105217467310391,9.105217467310391,,,model,489,-65.72814967072559,True,,,False,No Team • Fragile,
washeti01,Tim Washe,ANA,F,F,24.0,39.0,2025_2026,0.0,9.045404121023227,9.045404121023227,,,model,490,-65.78796301701276,False,,False,False,,
kozakty01,Tyson Kozak,BUF,C,F,23.0,46.0,2025_2026,0.0,8.857041901003885,8.857041901003885,,,model,491,-65.9763252370321,True,,False,False,Fragile,
delbelu01,Luca Del Bel Belluz,CBJ,C,F,22.0,14.0,2025_2026,0.0,8.791439821721005,8.791439821721005,0.0,,model,492,-66.04192731631498,True,,False,False,Day-to-day • Fragile,Day-to-day · Shoulder · back ~Sep 24
ostapza01,Zack Ostapchuk,SJS,C,F,22.0,59.0,2025_2026,0.0,8.704957694265838,8.704957694265838,,,model,493,-66.12840944377014,True,Rising,False,False,Fragile • Rising,
bemstem01,Emil Bemström,PIT,C,F,26.0,14.0,2024_2025,1.0,8.685025187433602,8.685025187433602,,,model,494,-66.14834195060237,True,,,False,No Team • Fragile,
jaaskju01,Juha Jaaska,CAR,F,F,27.0,18.0,2024_2025,1.0,8.659682584341846,8.659682584341846,,,model,495,-66.17368455369413,False,,False,False,,
helensa02,Samuel Helenius,LAK,C,F,23.0,53.0,2025_2026,0.0,8.55626909072201,8.55626909072201,,,model,496,-66.27709804731397,True,,False,False,Fragile,
beechjo01,John Beecher,FLA,C,F,24.0,35.0,2025_2026,0.0,8.53260841935276,8.53260841935276,,,model,497,-66.30075871868323,True,,,False,Fragile,
gauncbr01,Brendan Gaunce,BOS,C,F,31.0,25.0,2025_2026,0.0,8.494743852546334,8.494743852546334,,,model,498,-66.33862328548965,True,,True,False,New Team • Fragile,
tomasda01,David Tomasek,EDM,F,F,29.0,22.0,2025_2026,0.0,8.472894009828817,8.472894009828817,,,model,499,-66.36047312820716,False,,,False,No Team,
lekkejo01,Jonathan Lekkerimäki,VAN,RW,F,21.0,13.0,2025_2026,0.0,8.471758833576809,8.471758833576809,,,model,500,-66.36160830445917,True,,False,False,Fragile,
schaere01,Reid Schaefer,NSH,LW,F,22.0,47.0,2025_2026,0.0,8.357679055470163,8.357679055470163,,,model,501,-66.47568808256582,False,,False,False,,
wardta01,Taylor Ward,LAK,F,F,27.0,36.0,2025_2026,0.0,8.344124984382095,8.344124984382095,,,model,502,-66.48924215365389,False,,False,False,,
veseyji02,Jimmy Vesey,2TM,LW,F,32.0,43.0,2024_2025,1.0,8.300594545140328,8.300594545140328,,,model,503,-66.53277259289565,False,Declining,,False,No Team • Declining,
chmelja01,Jaroslav Chmelar,NYR,RW,F,22.0,28.0,2025_2026,0.0,8.254096410843557,8.254096410843557,,,model,504,-66.57927072719242,False,,False,False,,
gregono01,Noah Gregor,WPG,C,F,27.0,37.0,2025_2026,0.0,8.170702976933432,8.170702976933432,,,model,505,-66.66266416110255,True,,True,False,New Team • Fragile,
amanni01,Nils Åman,VAN,C,F,25.0,19.0,2024_2025,1.0,7.9727363990019136,7.9727363990019136,,,model,506,-66.86063073903406,True,,,False,No Team • Fragile,
belloki01,Kieffer Bellows,NSH,LW,F,27.0,19.0,2024_2025,1.0,7.910192205936054,7.910192205936054,,,model,507,-66.92317493209993,True,,,False,No Team • Fragile,
digiuph01,Phillip Di Giuseppe,VAN,LW,F,32.0,20.0,2024_2025,1.0,7.839142236850764,7.839142236850764,,,model,508,-66.99422490118522,True,,,False,No Team • Fragile,
jarnkca01,Calle Järnkrok,TOR,C,F,34.0,56.0,2025_2026,0.0,7.6814330114463125,7.6814330114463125,,,model,509,-67.15193412658967,True,Declining,,False,No Team • Fragile • Declining,
gustada01,David Gustafsson,WPG,C,F,25.0,36.0,2024_2025,1.0,7.6700958816574545,7.6700958816574545,,,model,510,-67.16327125637852,True,,,False,No Team • Fragile,
goodrba01,Barclay Goodrow,SJS,RW,F,32.0,82.0,2025_2026,0.0,7.65092092183145,7.65092092183145,,,model,511,-67.18244621620454,False,Declining,False,False,Declining,
fiskeos01,Oscar Fisker Molgaard,SEA,C,F,20.0,13.0,2025_2026,0.0,7.62344401130194,7.62344401130194,,,model,512,-67.20992312673404,False,,,True,Rookie • No Team,
malotje01,Jeff Malott,ANA,F,F,29.0,58.0,2025_2026,0.0,7.116898060879537,7.116898060879537,,,model,513,-67.71646907715645,True,,True,False,New Team • Fragile,
mcginbr01,Brock McGinn,ANA,LW,F,31.0,26.0,2024_2025,1.0,7.043917196257539,7.043917196257539,,,model,514,-67.78944994177844,True,,,False,No Team • Fragile,
wiesboz01,Ozzy Wiesblatt,NSH,RW,F,23.0,40.0,2025_2026,0.0,7.029863116999826,7.029863116999826,,,model,515,-67.80350402103616,False,,False,False,,
samanjo01,Josh Samanski,EDM,F,F,23.0,24.0,2025_2026,0.0,6.956341200401527,6.956341200401527,,,model,516,-67.87702593763446,False,,False,True,Rookie,
finleja01,Jack Finley,STL,C,F,23.0,44.0,2025_2026,0.0,6.939094057334435,6.939094057334435,,,model,517,-67.89427308070155,False,,,False,,
parssju01,Juuso Pärssinen,NYR,C,F,24.0,20.0,2025_2026,0.0,6.929085693105861,6.929085693105861,,,model,518,-67.90428144493012,True,,,False,No Team • Fragile,
jonesma03,Max Jones,EDM,LW,F,27.0,21.0,2025_2026,0.0,6.914943341898422,6.914943341898422,,,model,519,-67.91842379613756,True,,False,False,Fragile,
thomaak01,Akil Thomas,VAN,C,F,26.0,25.0,2024_2025,1.0,6.824585602846631,6.824585602846631,,,model,520,-68.00878153518936,False,,True,False,New Team,
atkinca01,Cam Atkinson,TBL,RW,F,36.0,39.0,2024_2025,1.0,6.702164617553796,6.702164617553796,,,model,521,-68.13120252048219,False,Declining,,False,No Team • Declining,
johnsro02,Ross Johnston,STL,LW,F,31.0,62.0,2025_2026,0.0,6.497462440539572,6.497462440539572,,,model,522,-68.3359046974964,True,,True,False,New Team • Fragile,
anderjo08,Joey Anderson,CHI,RW,F,27.0,18.0,2024_2025,1.0,6.460926202885675,6.460926202885675,,,model,523,-68.37244093515031,True,,,False,No Team • Fragile,
blaissa01,Sammy Blais,2TM,LW,F,29.0,21.0,2025_2026,0.0,6.370828368384562,6.370828368384562,,,model,524,-68.46253876965142,True,,,False,No Team • Fragile,
edstrad01,Adam Edstrom,NSH,C,F,25.0,35.0,2025_2026,0.0,6.184136684323394,6.184136684323394,,,model,525,-68.64923045371259,True,,True,False,New Team • Fragile,
sykorad01,Adam Sykora,NYR,LW,F,21.0,11.0,2025_2026,0.0,6.167437812548162,15.870873304290601,51.0,,model,526,-68.66592932548782,False,,False,True,Injured ~51 GP • Rookie,"Injured · Lower Body · back ~Jan 25 · ~51 GP missed (16 pts if healthy) -- Sykora (lower body) is expected to be out of action for 4-5 months, Colin Stephenson of Newsday reports Wednesday."
mclauma01,Marc McLaughlin,NJD,F,F,26.0,14.0,2024_2025,1.0,6.161747820140008,6.161747820140008,,,model,527,-68.67161931789597,False,,,False,,
kemeljo01,Joakim Kemell,NSH,RW,F,21.0,16.0,2025_2026,0.0,6.069674328975214,6.069674328975214,,,model,528,-68.76369280906077,False,,,True,Rookie • No Team,
berarbr02,Brett Berard,MTL,LW,F,23.0,13.0,2025_2026,0.0,6.056105887189987,6.056105887189987,,,model,529,-68.777261250846,True,,True,False,New Team • Fragile,
chibrni01,Nikita Chibrikov,WPG,RW,F,22.0,11.0,2025_2026,0.0,5.986322196637388,5.986322196637388,,,model,530,-68.8470449413986,False,,False,True,Rookie,
harkija01,Jansen Harkins,TBL,C,F,28.0,44.0,2025_2026,0.0,5.880839991696176,5.880839991696176,,,model,531,-68.9525271463398,True,,True,False,New Team • Fragile,
janmama02,Mattias Janmark,EDM,C,F,33.0,43.0,2025_2026,0.0,5.852863755796838,5.852863755796838,0.0,,model,532,-68.98050338223915,False,Declining,False,False,Minor injury • Declining,Injured · back ~Sep 29
hathaga01,Garnet Hathaway,FLA,RW,F,34.0,66.0,2025_2026,0.0,5.656804866619067,5.656804866619067,,,model,533,-69.17656227141691,False,Declining,True,False,New Team • Declining,
lombery01,Ryan Lomberg,CBJ,LW,F,31.0,57.0,2025_2026,0.0,5.539709415024656,5.539709415024656,,,model,534,-69.29365772301132,False,,True,False,New Team,
leean02,Andre Lee,LAK,LW,F,25.0,19.0,2024_2025,1.0,5.522209822837478,5.522209822837478,,,model,535,-69.3111573151985,False,,False,False,,
rooneke01,Kevin Rooney,CGY,C,F,32.0,70.0,2024_2025,1.0,5.516916672164824,5.516916672164824,,,model,536,-69.31645046587116,True,,,False,No Team • Fragile,
highmma01,Matthew Highmore,OTT,LW,F,29.0,41.0,2024_2025,1.0,5.49687525545845,5.49687525545845,,,model,537,-69.33649188257753,False,,,False,No Team,
chaffmi01,Mitchell Chaffee,NYI,F,F,28.0,11.0,2025_2026,0.0,5.37420827040889,5.37420827040889,,,model,538,-69.4591588676271,True,,True,False,New Team • Fragile,
nietoma01,Matthew Nieto,PIT,LW,F,33.0,32.0,2024_2025,1.0,5.195203305000959,5.195203305000959,,,model,539,-69.63816383303502,True,Declining,,False,No Team • Fragile • Declining,
bainsar01,Arshdeep Bains,VAN,F,F,25.0,28.0,2025_2026,0.0,5.176007290485047,5.176007290485047,,,model,540,-69.65735984755094,True,,False,False,Fragile,
bjugsni01,Nick Bjugstad,NJD,C,F,33.0,61.0,2025_2026,0.0,5.105859819805063,12.165814138547864,49.0,,model,541,-69.72750731823092,False,Declining,,False,Injured ~49 GP • Declining,Injured · Pectoral · back ~Jan 19 · ~49 GP missed (12 pts if healthy) -- The Devils announced Thursday that Bjugstad underwent successful surgery to repair a torn left pectoral muscle last week and will be sidelined for approximately 4-6 months.
lazarcu01,Curtis Lazar,EDM,C,F,30.0,45.0,2025_2026,0.0,4.9931340419141845,4.9931340419141845,,,model,542,-69.84023309612179,True,Declining,,False,No Team • Fragile • Declining,
aubekni01,Nicolas Aubé-Kubel,2TM,RW,F,29.0,22.0,2024_2025,1.0,4.871235922151131,4.871235922151131,,,model,543,-69.96213121588485,True,,,False,No Team • Fragile,
ernead01,Adam Erne,DAL,LW,F,30.0,45.0,2025_2026,0.0,4.770092244506061,4.770092244506061,,,model,544,-70.06327489352992,True,,,False,No Team • Fragile,
kirklju01,Justin Kirkland,MIN,LW,F,29.0,20.0,2025_2026,0.0,4.698242367380657,4.698242367380657,,,model,545,-70.13512477065532,True,,True,False,New Team • Fragile,
dunnejo01,Joshua Dunne,BUF,C,F,27.0,34.0,2025_2026,0.0,4.628819651365685,4.628819651365685,,,model,546,-70.2045474866703,False,,,False,No Team,
dadonev01,Evgenii Dadonov,NJD,RW,F,36.0,24.0,2025_2026,0.0,4.562596228124823,4.562596228124823,,,model,547,-70.27077090991116,True,Declining,,False,No Team • Fragile • Declining,
bastina01,Nathan Bastian,DAL,RW,F,28.0,36.0,2025_2026,0.0,4.492476870199498,4.492476870199498,,,model,548,-70.34089026783649,True,,,False,No Team • Fragile,
lewistr01,Trevor Lewis,LAK,C,F,39.0,60.0,2024_2025,1.0,4.469747649924475,4.469747649924475,,,model,549,-70.36361948811151,False,,,False,No Team,
footeno01,Nolan Foote,PHI,LW,F,25.0,12.0,2025_2026,0.0,4.354345979465765,4.354345979465765,,,model,550,-70.47902115857022,False,,True,False,New Team,
beckow01,Owen Beck,MTL,C,F,21.0,15.0,2025_2026,0.0,4.278081455720086,4.278081455720086,,,model,551,-70.5552856823159,True,,False,False,Fragile,
douglcu01,Curtis Douglas,SEA,C,F,25.0,43.0,2025_2026,0.0,4.200867640724863,4.200867640724863,,,model,552,-70.63249949731112,False,,,False,,
quillja01,Jacob Quillan,TOR,F,F,23.0,23.0,2025_2026,0.0,4.158492572140018,4.158492572140018,,,model,553,-70.67487456589596,False,,False,True,Rookie,
tanevbr01,Brandon Tanev,UTA,LW,F,34.0,56.0,2025_2026,0.0,4.025369037163188,4.025369037163188,,,model,554,-70.8079981008728,False,Declining,False,False,Declining,
rempema01,Matt Rempe,NYR,C,F,23.0,26.0,2025_2026,0.0,3.6443932529278773,3.6443932529278773,,,model,555,-71.1889738851081,True,,False,False,Fragile,
astonza01,Zach Aston-Reese,CBJ,C,F,31.0,27.0,2025_2026,0.0,3.580725559926803,3.580725559926803,,,model,556,-71.25264157810918,False,,,False,No Team,
othmabr01,Brennan Othmann,CGY,LW,F,23.0,19.0,2025_2026,0.0,3.5298061140263775,3.5298061140263775,,,model,557,-71.30356102400961,True,Rising,,False,Fragile • Rising,
glendlu01,Luke Glendening,2TM,C,F,36.0,70.0,2025_2026,0.0,3.3952349076557073,3.3952349076557073,,,model,558,-71.43813223038028,False,,,False,No Team,
philpno01,Noah Philp,2TM,F,F,27.0,17.0,2025_2026,0.0,3.232480999225805,3.232480999225805,,,model,559,-71.60088613881018,True,,,False,No Team • Fragile,
dowliju01,Justin Dowling,NJD,C,F,35.0,52.0,2024_2025,1.0,3.1314787118630445,3.1314787118630445,,,model,560,-71.70188842617294,False,,,False,No Team,
nosekto01,Tomáš Nosek,FLA,C,F,33.0,21.0,2025_2026,0.0,3.049492282916415,3.049492282916415,,,model,561,-71.78387485511956,True,,,False,No Team • Fragile,
shorede01,Devin Shore,MIN,C,F,31.0,55.0,2024_2025,1.0,2.948363961773201,2.948363961773201,,,model,562,-71.88500317626279,True,Declining,,False,No Team • Fragile • Declining,
obrieli01,Liam O'Brien,UTA,C,F,31.0,38.0,2025_2026,0.0,2.9051194157809133,2.9051194157809133,,,model,563,-71.92824772225507,True,Declining,False,False,Fragile • Declining,
duehrwa01,Walker Duehr,WPG,F,F,28.0,24.0,2024_2025,1.0,2.8767583358524553,2.8767583358524553,0.0,,model,564,-71.95660880218352,True,,,False,Day-to-day • Fragile,Day-to-day · Lower Body · back ~Sep 25
macewza01,Zack MacEwen,TOR,C,F,29.0,21.0,2024_2025,1.0,2.684210412472474,2.684210412472474,,,model,565,-72.1491567255635,True,,True,False,New Team • Fragile,
koppajo01,Joona Koppanen,PIT,LW,F,27.0,13.0,2025_2026,0.0,2.4989886124821634,2.4989886124821634,,,model,566,-72.33437852555382,True,,,False,No Team • Fragile,
davidja01,Jared Davidson,MTL,C,F,23.0,10.0,2025_2026,0.0,2.076670437877426,2.076670437877426,,,model,567,-72.75669670015856,False,,False,True,Rookie,
stephmi01,Mitchell Stephens,SEA,C,F,28.0,28.0,2024_2025,1.0,1.8667309536424799,1.8667309536424799,,,model,568,-72.96663618439351,True,,,False,No Team • Fragile,
fordpa01,Parker Ford,WPG,F,F,25.0,15.0,2025_2026,0.0,1.866403907119236,1.866403907119236,,,model,569,-72.96696323091675,False,,False,True,Rookie,
gadjojo01,Jonah Gadjovich,FLA,LW,F,27.0,10.0,2025_2026,0.0,1.7991395001915216,1.9841938487826496,8.0,,model,570,-73.03422763784447,True,,False,False,Injured ~8 GP • Fragile,"Injured · Upper Body · back ~Oct 17 · ~8 GP missed (2 pts if healthy) -- Gadjovich (upper body) is out indefinitely, the team announced Thursday."
pezzemi01,Michael Pezzetta,TOR,C,F,27.0,25.0,2024_2025,1.0,1.5320930969752593,1.5320930969752593,,,model,571,-73.30127404106072,True,,True,False,New Team • Fragile,
laffesa01,Sam Lafferty,FLA,C,F,30.0,29.0,2025_2026,0.0,1.4879354623409957,1.4879354623409957,,,model,572,-73.34543167569498,True,Declining,True,False,New Team • Fragile • Declining,
haydejo01,John Hayden,SEA,C,F,30.0,20.0,2024_2025,1.0,1.2481632689821687,1.2481632689821687,,,model,573,-73.58520386905381,False,,,False,No Team,
ryande01,Derek Ryan,EDM,C,F,39.0,36.0,2024_2025,1.0,1.2313832399116627,1.2313832399116627,,,model,574,-73.60198389812432,False,Declining,,False,No Team • Declining,
rondbjo01,Jonas Røndbjerg,VEG,RW,F,26.0,13.0,2024_2025,1.0,0.9723948138893634,0.9723948138893634,,,model,575,-73.86097232414662,True,,,False,No Team • Fragile,
jonesbe01,Ben Jones,CGY,F,F,26.0,28.0,2025_2026,0.0,0.9458795197335395,0.9458795197335395,,,model,576,-73.88748761830244,True,,True,False,New Team • Fragile,
sabousc01,Scott Sabourin,TBL,F,F,33.0,26.0,2025_2026,0.0,-0.187112908589945,-0.187112908589945,,,model,577,-75.02048004662592,False,,False,False,,
lammiju01,Juho Lammikko,NJD,RW,F,30.0,24.0,2025_2026,0.0,-0.28665553011242517,-0.28665553011242517,,,model,578,-75.12002266814841,False,,,False,No Team,
watsoau01,Austin Watson,DET,LW,F,34.0,13.0,2024_2025,1.0,-0.5266313096341957,-0.5266313096341957,,,model,579,-75.35999844767018,True,,,False,No Team • Fragile,
gilespa01,Patrick Giles,SJS,F,F,26.0,17.0,2024_2025,1.0,-0.7061398183256902,-0.7061398183256902,,,model,580,-75.53950695636168,False,,,False,,
brownpa02,Patrick Brown,BOS,C,F,33.0,15.0,2024_2025,1.0,-0.7791633603293548,-0.7791633603293548,,,model,581,-75.61253049836533,True,Declining,,False,No Team • Fragile • Declining,
deslani01,Nicolas Deslauriers,CAR,LW,F,34.0,31.0,2025_2026,0.0,-0.8685929665192824,-0.8685929665192824,,,model,582,-75.70196010455527,True,Declining,,False,Fragile • Declining,
prishni01,Nikita Prishchepov,COL,C,F,21.0,10.0,2024_2025,1.0,-0.8751674483841607,-0.8751674483841607,,,model,583,-75.70853458642014,False,,False,True,Rookie,
halonbr01,Brian Halonen,BOS,F,F,27.0,15.0,2025_2026,0.0,-1.237165140073334,-1.237165140073334,,,model,584,-76.07053227810931,False,,True,False,New Team,
martima02,Matt Martin,NYI,LW,F,36.0,32.0,2024_2025,1.0,-1.7949532613118095,-1.7949532613118095,,,model,585,-76.62832039934779,True,Declining,,False,No Team • Fragile • Declining,
studnja01,Jack Studnicka,PHI,C,F,26.0,19.0,2025_2026,0.0,-2.8954016960036655,-2.8954016960036655,,,model,586,-77.72876883403964,True,,True,False,New Team • Fragile,
wagnech01,Chris Wagner,COL,C,F,34.0,28.0,2024_2025,1.0,-3.012721894750627,-3.012721894750627,,,model,587,-77.84608903278661,True,Declining,,False,No Team • Fragile • Declining,
shinedo01,Dominik Shine,DET,F,F,32.0,18.0,2025_2026,0.0,-3.049595703633947,-3.049595703633947,,,model,588,-77.88296284166992,False,,False,False,,
innalje01,Jere Innala,COL,F,F,27.0,17.0,2024_2025,1.0,-3.5200217878130062,-3.5200217878130062,,,model,589,-78.35338892584899,False,,,False,No Team,
makarta01,Taylor Makar,COL,LW,F,24.0,12.0,2025_2026,0.0,-3.6680142023456477,-3.6680142023456477,,,model,590,-78.50138134038163,False,,False,True,Rookie,
pitlity01,Tyler Pitlick,MIN,C,F,34.0,32.0,2025_2026,0.0,-4.019660087048431,-4.019660087048431,,,model,591,-78.85302722508442,True,Declining,False,False,Fragile • Declining,
imamabo01,Bokondji Imama,FLA,LW,F,29.0,16.0,2024_2025,1.0,-4.524424836001156,-4.524424836001156,,,model,592,-79.35779197403714,False,,True,False,New Team,
smithgi01,Givani Smith,2TM,RW,F,27.0,13.0,2024_2025,1.0,-4.783101402279449,-4.783101402279449,,,model,593,-79.61646854031542,True,,,False,No Team • Fragile,
reavery01,Ryan Reaves,SJS,RW,F,39.0,50.0,2025_2026,0.0,-5.556559212461764,-5.556559212461764,,,model,594,-80.38992635049775,True,Declining,,False,No Team • Fragile • Declining,
hodgsha01,Hayden Hodgson,OTT,RW,F,29.0,10.0,2025_2026,0.0,-5.706411054918606,-5.706411054918606,,,model,595,-80.53977819295459,False,,False,False,,
macdeku01,Kurtis MacDermid,OTT,LW,F,31.0,19.0,2025_2026,0.0,-7.443816097140591,-7.443816097140591,0.0,,model,596,-82.27718323517658,True,Declining,False,False,Minor injury • Fragile • Declining,Injured · Upper Body · back ~Sep 26
